 Unit,Layer,Sand,Clay,wsat_geo,wwilt_geo,wfc_geo, b_geo, fb_geo, wfcint_geo, quartz_geo, rhosoil_geo, condsld_geo, conddry_geo, wunfrz_geo,psisat_geo,ksat_geo
    1,     1,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,     2,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,     3,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,     4,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,     5,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,     6,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,     7,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,     8,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,     9,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    10,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    11,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    12,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    13,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    14,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    15,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    16,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    17,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    18,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    19,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
    1,    20,    66.2000,     7.7000,     0.2938,     0.0735,     0.0877,     3.9500,     0.7579,     0.0735,     0.6669,  1575.0000,     4.9144,     0.2898,     0.0408,   2.60E-01,   2.90E-05
